Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
46170,For Whom the Bell Tolls,Ernest Hemingway,"Hemingway, Ernest",,"=""""","=""""",0,3.99,Scribner,Paperback,471,1995,1940,,2026/02/02,to-read,to-read (#78),to-read,,,,0,0
25330220,From #BlackLivesMatter to Black Liberation,Keeanga-Yamahtta Taylor,"Taylor, Keeanga-Yamahtta",,"=""1608465624""","=""9781608465620""",5,4.47,Haymarket Books,Paperback,270,2016,2016,2020/06/27,2020/06/27,political-reads,political-reads (#30),read,Feels like *essential* reading for today. Really helps make clear how we got here and where we should go. I love her warnings and depictions of the way the elite class (of all races) co-opt and dull down these crucial social movements. I certainly see it happening again today.<br/><br/>Having been a fan of KYT for a minute now (thanks #Intercepted) I was very excited to find this book among suggestions for follow ups after reading The Communist Manifesto.,,,1,0
12495201,The ABC of Materialist Dialectics,Leon Trotsky,"Trotsky, Leon",,"=""0025649922""","=""2940025649922""",0,3.74,the Socialist Workers Party ,Library Binding,6,1939,1939,2020/07/03,2020/07/03,political-reads,political-reads (#29),read,"Things are always changing, ok yea, got it!<br/><br/>(This is 6 pages long)",,,1,0
659385,Ludwig Feuerbach and the End of Classical German Philosophy,Friedrich Engels,"Engels, Friedrich",,"=""1410223450""","=""9781410223456""",0,4.16,University Press of the Pacific,Paperback,196,2005,1886,2020/07/05,2020/07/05,political-reads,political-reads (#28),read,"I think this was supposed to be a review of another book, but he kind of just used it to talk about other things. Wild things...<br/><br/>Part of this series: https://www.bolshevik.info/reading-guide-marxist-philosophy.htm",,,1,0
25387808,Red Rosa: A Graphic Biography of Rosa Luxemburg,Kate   Evans,"Evans, Kate",Paul M. Buhle,"=""1784780995""","=""9781784780999""",3,4.16,Verso,Paperback,220,2015,2015,2020/07/29,2020/07/29,political-reads,political-reads (#27),read,Not sure a graphic novel was the best way to get this information ,,,1,0
184614,"Race, Reform, and Rebellion: The Second Reconstruction and Beyond in Black America, 1945-2006, Third Edition",Manning Marable,"Marable, Manning",,"=""1578061547""","=""9781578061549""",5,4.21,University Press of Mississippi,Paperback,320,2007,1984,2020/10/15,2020/08/04,political-reads,political-reads (#26),read,Better than an Instagram power point<br/><br/><br/>------<br/><br/>Book purchased based on this article: https://www.jacobinmag.com/2020/07/manning-marable-marxist-civil-rights-socialism,,,1,0
39828240,"Old Gods, New Enigmas: Marx's Lost Theory",Mike  Davis,"Davis, Mike",,"=""1788732197""","=""9781788732192""",3,3.99,Verso,Kindle Edition,320,2018,2018,2020/09/14,2020/09/08,political-reads,political-reads (#25),read,"Definitely one of the hardest books I’ve read. I imagine these are the types of books you read if you majored in something besides film.<br/><br/>It wasn’t until reading other Good Reads reviews that I even began to understand what I was reading which was three essentially separate essays. In the end I think my favorite was the first part, which was also the densest to read, a history of workers revolutions from the past few hundred years. Cool beans!<br/><br/>The final essay is an argument with himself about whether humanity can avoid eco-annihilation and unfortunately his optimistic side did not convince me to have any hope....",,,1,0
53054943,The Jakarta Method: Washington's Anticommunist Crusade and the Mass Murder Program that Shaped Our World,Vincent Bevins,"Bevins, Vincent",,"=""1541742400""","=""9781541742406""",5,4.61,PublicAffairs,Hardcover,320,2020,2020,2020/10/18,2020/10/15,political-reads,political-reads (#24),read,AntiCommunism For Dummies ,,,1,0
15369896,Wage Labour and Capital,Karl Marx,"Marx, Karl",Friedrich Engels,"=""0828500592""","=""9780828500593""",0,4.29,"Imported Publications, Inc.",Paperback,45,1976,1891,2020/10/20,2020/10/20,political-reads,political-reads (#23),read,"Whereas my previous dips into Marx was more his philosophical views, this was a wonderful introduction to his economic thoughts. ",,,1,0
117009,Mao's China and After: A History of the People's Republic,Maurice J. Meisner,"Meisner, Maurice J.",,"=""0684856352""","=""9780684856353""",4,4.10,Free Press,Paperback,587,1999,1977,2020/12/24,2020/12/18,political-reads,political-reads (#22),read,"I feel like I now know more about the philosophies and people that created early China than I do with early America...<br/><br/>Definitely written by someone with an appreciation and sympathy for communist ideas, the author also makes very clears the missteps, ironies and destruction caused by the contradiction that is modern China. <br/><br/>When describing the Mao era, he would take great pains to describe the changes in the seeming minutia of agricultural outputs and grain taxes but as he approached present day and entered the Deng period he was able to condense more learning in a much easier read.<br/><br/>It is curious that the event described in the most physical details (as opposed to political ramifications) is Deng’s Beijing suppression in 1989 which killed around 8,000 where many of the (more numerous) deaths caused by Mao’s policies are brushed over and ideologically rationalized. Still, I get it tho.",,,1,0
