Date,Content,Comment
2013-11-21,https://boxd.it/22J7t,it is def better than DU and DP
2013-12-21,https://boxd.it/2aY3R,i want more thoughts
2013-12-31,https://boxd.it/2eORP,Yes. I don't give a shit about everyone's last day on set. 
2014-02-05,https://boxd.it/2wr3N,a classic godless short
2014-07-24,https://boxd.it/3wxiN,have you seen the second one? the tears won't stop.
2014-11-09,https://boxd.it/4dohx,film is futurist til the end
2014-11-09,https://boxd.it/4dohx,noah and I went a 11:30AM friday IMAX
2014-11-15,https://boxd.it/4g4Pb,boo
2014-11-18,https://boxd.it/4hQ4z,i agree with Julius man. get this review OUTTA HERE
2014-11-19,https://boxd.it/4ijA5,now this is what I'm talking about FILM reviews on a FILM site. no more animated television please
2014-12-12,https://boxd.it/4spct,definitely getting an extra star for that reason
2015-01-05,https://boxd.it/4GTaZ,franco is horrible
2015-02-03,https://boxd.it/4YYE7,i really want to see this
2015-02-27,https://boxd.it/5dtqj,interesting 
2015-05-05,https://boxd.it/5KWuF,i never listened to Nirvana tho
2015-05-05,https://boxd.it/5KWuF,"this is not a joke:

my friends all came over and watched this at my house when it came out
http://en.wikipedia.org/wiki/Bullet_in_a_Bible#Commercial_performance"
2017-07-19,https://boxd.it/iCDPb,"yeah, i feel like maybe as a whole movie its not great. but as the months pass you dont remember the bad parts, just the good vibes and the red muscles. "
2017-08-22,https://boxd.it/jtC79,supereview 
2018-11-20,https://boxd.it/yYuH1,"@spencer @david

its not EXACTLY like this, but it retains some elements for sure."
2019-03-16,https://boxd.it/FiMg7,"wow horrible article

"
2019-04-25,https://boxd.it/H8m7r,did you watch in 3D?
2019-04-28,https://boxd.it/HmnBP,there's more. 
2019-05-02,https://boxd.it/HBGmJ,coward's rating 
2019-05-02,https://boxd.it/HBGmJ,kailifornication 
2019-05-30,https://boxd.it/IVOuP,wheres the lie tho
2019-06-06,https://boxd.it/JeBRp,is it streaming?
2019-07-26,https://boxd.it/LJTJj,trash
2019-10-07,https://boxd.it/PDyAp,:)   
2019-12-22,https://boxd.it/Ul5dl,my childhood fav
2020-01-09,https://boxd.it/W4uRf,"re:""also-...""
same"
2020-01-11,https://boxd.it/Wd3vz,yup
2020-01-21,https://boxd.it/Xe7L3,This is the end of the trilogy
2020-03-18,https://boxd.it/4Fa18,shit list
2020-03-22,https://boxd.it/12qStJ,Check out river of grass and Night moves
2020-04-11,https://boxd.it/14Ro2F,scary
2020-04-15,https://boxd.it/14Y4AL,king shit
2020-05-08,https://boxd.it/18e7TZ,I’m stealing that boner whack shot
2020-05-25,https://boxd.it/1afPkT,makes sense to me
2020-05-28,https://boxd.it/1auSrD,"Um yea, it’s called twitter 😂"
2020-07-07,https://boxd.it/1eHhud,"Check his other recent films, I haven’t seen them but they are a similar style I think"
2020-07-14,https://boxd.it/1fu2uv,They should change their name to A3-4.5 cause that is the letterboxd rating window most of their films fall in.  
2020-08-16,https://boxd.it/1ih33h,It is not in the material interests for the bourgeoisie of early America to share their scare resources.
2020-09-29,https://boxd.it/1ntfJ9,"*But I'm not shocked at all by the nudity, only that she is working with an acclaimed director.*"
2020-10-05,https://boxd.it/1o6TWv,😬
2020-10-12,https://boxd.it/MGqPv,and i was just about to hit play...
2020-10-20,https://boxd.it/1pIKAF,Great mom
2020-11-04,https://boxd.it/1rtA43,jake?
2020-11-12,https://boxd.it/Fr3dl,lol wow just saw this 
2020-11-12,https://boxd.it/Fr3dl,i wasn't wrong?
2020-11-28,https://boxd.it/1tQNwN,mischago
2020-11-30,https://boxd.it/1uag71,You slept through it
2020-12-23,https://boxd.it/1wAMXj,"Actually David Fincher's Fight Club was quite unique during its premiere at the tail end of the 20th century.  With Newsweek's David Ansen describing Fight Club as ""an outrageous mixture of brilliant technique, puerile philosophizing, trenchant satire and sensory overload."""
2021-01-01,https://boxd.it/aznCS,auto focus 👍
2021-01-03,https://boxd.it/1yCpRp,"Do you have rip of the commentary, haha :)"
2021-03-08,https://boxd.it/1HZied,"Ok, will check in later then."
2021-03-08,https://boxd.it/1HZied,Thanks
2021-03-10,https://boxd.it/1IfmRv,“If you see da police... warn a brother.”
2021-04-04,https://boxd.it/1JZpwh,"Martin should get on Letterboxd then, he’d fit right in"
2021-04-15,https://boxd.it/1NkWyJ,"If you want comfort, maybe I suggest Clooney?"
2021-04-17,https://boxd.it/1NyELX,Night Moves gang
2021-04-18,https://boxd.it/1NGRtj,Or: Finally representation!
2021-04-19,https://boxd.it/1NmnQd,Link?
2021-07-02,https://boxd.it/1XJSuN,"cant wait to watch this
"
2022-01-02,https://boxd.it/tUatZ,💯
2022-03-20,https://boxd.it/2Gb0RF,Horny and suicidal
2022-04-05,https://boxd.it/2J7hsL,Impossible to finish
2022-04-09,https://boxd.it/2JgcWz,Lol hi
2022-04-13,https://boxd.it/2KpY5l,?
2022-04-13,https://boxd.it/2KpY5l,But it was good
2022-06-04,https://boxd.it/2TGhiV,"As always Miles is Bam

CC @chrisgilman"
2022-06-18,https://boxd.it/2W9KAP,Jewish*
2022-12-11,https://boxd.it/cDJzr,Spot on
2022-12-16,https://boxd.it/3lF6Wb,Wow
2022-12-24,https://boxd.it/3zsuVr,Great
2023-01-18,https://boxd.it/3FPTK9,But what about Jeff’s thoughts?
2023-02-05,https://boxd.it/3Ojowd,"Just have it run in the background while you eat, some interesting insights… mostly just nothingness."
2023-02-08,https://boxd.it/3DR2br,Me seeing avatar 5 in a vision
2023-04-17,https://boxd.it/34IKjB,👑
2023-04-17,https://boxd.it/IVQOn,I agree except I feel opposite
2023-05-04,https://boxd.it/4cwmiP,Have you seen Adam Curtis TRAUMAZONE
2023-05-07,https://boxd.it/4dmUUH,https://instagram.com/yeastcellectuals?igshid=NTc4MTIwNjQ2YQ==
2023-06-27,https://boxd.it/4qWNSX,Definitely
2023-06-28,https://boxd.it/4qWNSX,You understood the assignment 👏
