Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2017-11-14,Lady Bird,2017,https://boxd.it/lBRnP,4.5,,,2017-11-13
2018-12-18,Searching,2018,https://boxd.it/Ac21t,2.5,,,2018-12-17
2019-01-20,Fyre,2019,https://boxd.it/CiiSj,,,,2019-01-19
2019-01-26,News from Home,1976,https://boxd.it/CCHib,5,Yes,,2019-01-25
2019-07-24,Certified Copy,2010,https://boxd.it/LFu43,,,,2019-07-23
2019-07-26,Once Upon a Time... in Hollywood,2019,https://boxd.it/LMsXf,,,,2019-07-25
2019-10-22,Parasite,2019,https://boxd.it/Qzil5,,,,2019-10-21
2019-12-01,The Irishman,2019,https://boxd.it/SVPmR,,,,2019-11-30
2020-11-28,Che: Part Two,2008,https://boxd.it/1tQsPp,,Yes,,2020-11-27
2020-12-27,Withnail & I,1987,https://boxd.it/1xk6VH,,Yes,,2020-12-26
2021-01-18,Out of Sight,1998,https://boxd.it/1B5fpr,,,,2021-01-17
2021-02-13,Can't Get You Out of My Head,2021,https://boxd.it/1ENJdv,,,,2021-02-12
2022-07-07,We're Back! A Dinosaur's Story,1993,https://boxd.it/2ZTQuH,,Yes,,2022-07-07
2023-01-07,Stars at Noon,2022,https://boxd.it/3EZ4zP,3.5,,,2023-01-06
2023-03-09,The Fearmakers,1958,https://boxd.it/3Xt6LP,,Yes,,2023-03-08
2023-04-07,Présages,2023,https://boxd.it/45fQPn,,,,2023-04-06
2023-09-26,The Unthinkable Bygone,2016,https://boxd.it/4TPrLd,,,,2023-09-25
2023-09-26,Z = |Z/Z•Z-1 mod 2|-1: Lavender Town Syndrome,2019,https://boxd.it/4TPsaH,,,,2023-09-25
2023-09-26,Z = |Z/Z•Z-1 mod 2|-1: The Old Victrola,2019,https://boxd.it/4TPsLj,,,,2023-09-25
2023-09-26,Ode to Seekers 2012,2016,https://boxd.it/4TPt33,,,,2023-09-25
2025-05-02,Louis Theroux: A Place for Paedophiles,2009,https://boxd.it/9zFK35,,,,2025-05-01
