Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2017-11-14,Lady Bird,2017,https://boxd.it/lBRnP,4.5,,the projection was great,,2017-11-13
2018-12-18,Searching,2018,https://boxd.it/Ac21t,2.5,,"Not my favorite ""screen life"" film",,2018-12-17
2019-01-20,Fyre,2019,https://boxd.it/CiiSj,,,Chuck Schumer’s press secretary is seen helping Billy,,2019-01-19
2019-01-26,News from Home,1976,https://boxd.it/CCHib,5,Yes,"Sorry MOM, it’s hard to keep in touch when the infinite energy of New York is coupled with an ever-piercing ambience of production and transport.",,2019-01-25
2019-07-26,Once Upon a Time... in Hollywood,2019,https://boxd.it/LMsXf,,,Once upon a time *I* lived in Hollywood.,,2019-07-25
2019-10-22,Parasite,2019,https://boxd.it/Qzil5,,,That house is sick,,2019-10-21
2020-11-28,Che: Part Two,2008,https://boxd.it/1tQsPp,,Yes,Viva la Red Camera Revolution!,,2020-11-27
2020-12-27,Withnail & I,1987,https://boxd.it/1xk6VH,,Yes,The story of some shitboys.,,2020-12-26
2021-02-13,Can't Get You Out of My Head,2021,https://boxd.it/1ENJdv,,,"Boy, its more than I dare to think about",,2021-02-12
2023-03-09,The Fearmakers,1958,https://boxd.it/3Xt6LP,,Yes,"Let’s make this viral…

https://twitter.com/cranklinscorner/status/1633592547577569282?s=46&t=UviPZSJikJ2YOmPRUasaww",,2023-03-08
