Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2013-11-19,Wings of Desire,1987,https://boxd.it/22bXl,4.5,,,2013-01-03
2013-11-19,El Topo,1970,https://boxd.it/22ca5,3.5,,,2013-11-01
2013-11-19,Close Encounters of the Third Kind,1977,https://boxd.it/22c3N,5,,,2013-11-07
2013-11-19,The Tenant,1976,https://boxd.it/22c1n,3.5,,,2013-11-13
2013-11-19,Contact,1997,https://boxd.it/22c4L,4.5,,,2013-11-14
2013-11-21,Jackie Brown,1997,https://boxd.it/22J7t,4,,,2013-11-20
2013-12-25,Dark Horse,2011,https://boxd.it/2cIg5,2.5,,,2013-12-24
2014-01-12,Her,2013,https://boxd.it/2lr8V,4,Yes,,2014-01-10
2014-01-16,This Is the End,2013,https://boxd.it/2nvab,3.5,Yes,,2014-01-14
2014-01-16,Inside Llewyn Davis,2013,https://boxd.it/2nEBb,3,,,2014-01-16
2014-01-18,Drinking Buddies,2013,https://boxd.it/2ovzd,4,,,2014-01-17
2014-01-19,The Act of Killing,2012,https://boxd.it/2oS93,5,,,2014-01-18
2014-01-21,Fargo,1996,https://boxd.it/2pZT5,5,Yes,,2014-01-20
2014-01-22,Top of the Lake,2013,https://boxd.it/2qzHf,4,,,2014-01-21
2014-01-23,Metropolitan,1990,https://boxd.it/2qV2X,4,,,2014-01-22
2014-01-23,Hard Eight,1996,https://boxd.it/2r1Vf,3.5,,,2014-01-23
2014-01-29,Uncle Kent,2011,https://boxd.it/2ty9R,4,,,2014-01-28
2014-02-04,Robot & Frank,2012,https://boxd.it/2w3BL,3,,,2014-02-03
2014-02-05,Nowhere,1997,https://boxd.it/2wsub,4,,,2014-02-04
2014-02-07,The Lego Movie,2014,https://boxd.it/2xfR9,4,,,2014-02-07
2014-02-08,Glengarry Glen Ross,1992,https://boxd.it/2xqeR,4,,,2014-02-07
2014-02-09,There Will Be Blood,2007,https://boxd.it/2y4Ft,,Yes,,2014-02-08
2014-02-09,Ender's Game,2013,https://boxd.it/2ybbP,,,,2014-02-09
2014-02-09,La luna,2011,https://boxd.it/2ybc9,4,,,2014-02-09
2014-02-16,Killer Joe,2011,https://boxd.it/2APTh,4,,,2014-02-15
2014-03-10,The Grand Budapest Hotel,2014,https://boxd.it/2Jj7X,4.5,,,2014-03-09
2014-03-21,Election,1999,https://boxd.it/2NAMB,,Yes,,2014-03-20
2014-03-26,Citizen Ruth,1996,https://boxd.it/2PzWz,3.5,,,2014-03-25
2014-04-03,Noah,2014,https://boxd.it/2SJ4D,4,,,2014-04-02
2014-04-04,Captain America: The Winter Soldier,2014,https://boxd.it/2T5uN,4,,,2014-04-03
2014-04-05,Three Days of the Condor,1975,https://boxd.it/2TenB,2.5,,,2014-04-04
2014-04-06,Under the Skin,2013,https://boxd.it/2TTZh,4.5,,,2014-04-05
2014-04-11,Hide Your Smiling Faces,2013,https://boxd.it/2VAPB,4,,,2014-04-10
2014-04-14,The Foot Fist Way,2006,https://boxd.it/2WLTL,3.5,,,2014-04-13
2014-04-24,Neighbors,2014,https://boxd.it/30MB7,,,,2014-04-23
2014-05-30,Jackass 3D,2010,https://boxd.it/3dfzj,,Yes,,2014-05-28
2014-06-06,X-Men: Days of Future Past,2014,https://boxd.it/3g1jn,,,,2014-05-31
2014-06-07,Obvious Child,2014,https://boxd.it/3gxKZ,,,,2014-06-06
2014-06-09,Edge of Tomorrow,2014,https://boxd.it/3hgjz,,,,2014-06-08
2014-06-14,22 Jump Street,2014,https://boxd.it/3iGuv,,,,2014-06-12
2014-06-24,Enemy,2013,https://boxd.it/3lXsR,3.5,,,2014-06-23
