Date,Name,Year,Letterboxd URI
2015-07-13,7 Days in Hell,2015,https://boxd.it/8VZ6
2017-11-27,Starlet,2012,https://boxd.it/3dvG
2017-11-27,Take Out,2004,https://boxd.it/17DA
2018-12-07,First Reformed,2017,https://boxd.it/go9C
2018-12-08,Hereditary,2018,https://boxd.it/hNVe
2018-12-08,The Square,2017,https://boxd.it/e5YW
2018-12-08,Phantom Thread,2017,https://boxd.it/e4uc
2018-12-08,Okja,2017,https://boxd.it/dvXe
2019-01-07,Support the Girls,2018,https://boxd.it/ghHs
2019-01-11,Night Moves,2013,https://boxd.it/4WFe
2019-01-15,Wendy and Lucy,2008,https://boxd.it/1Zx2
2019-01-26,News from Home,1976,https://boxd.it/34TO
2019-02-09,High Flying Bird,2019,https://boxd.it/itka
2019-02-22,The Lord of the Rings: The Return of the King,2003,https://boxd.it/2b5u
2019-02-28,The Informant!,2009,https://boxd.it/1U8c
2019-03-03,Space Jam,1996,https://boxd.it/26YO
2019-03-04,Creed,2015,https://boxd.it/a2qk
2019-04-10,20th Century Women,2016,https://boxd.it/bqU6
2019-04-10,Twin Peaks: The Return,2017,https://boxd.it/hN9O
2019-04-21,Naked,1993,https://boxd.it/1BT4
2019-04-21,Old Joy,2006,https://boxd.it/1tIW
2019-04-21,"Paris, Texas",1984,https://boxd.it/29Ts
2019-04-29,Long Day's Journey Into Night,2018,https://boxd.it/hw1I
2019-05-13,Kaili Blues,2015,https://boxd.it/cksW
2019-07-01,Anima,2019,https://boxd.it/mxuc
2019-07-24,Certified Copy,2010,https://boxd.it/IMW
2019-07-26,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O
2019-07-27,All These Sleepless Nights,2016,https://boxd.it/d55U
2019-08-09,Chameleon Street,1989,https://boxd.it/3v94
2019-08-26,River of Grass,1994,https://boxd.it/3orq
2019-09-22,My First Film,2018,https://boxd.it/mcAI
2019-10-07,Honeyland,2019,https://boxd.it/kL8K
2019-10-07,Uncle Boonmee Who Can Recall His Past Lives,2010,https://boxd.it/168Q
2019-10-14,The Pleasure of Being Robbed,2008,https://boxd.it/Wxc
2019-10-23,Parasite,2019,https://boxd.it/hTha
2019-10-24,Memories of Murder,2003,https://boxd.it/1TSo
2019-10-25,Uncut Gems,2019,https://boxd.it/gXGc
2019-11-15,Caché,2005,https://boxd.it/2amY
