Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-12-02,Fav Films 2024,,https://boxd.it/ASht8,First time watches

Position,Name,Year,URL,Description
1,Barcelona,1994,https://boxd.it/1JHq,
2,Blue Ruin,2013,https://boxd.it/5H8G,
3,The Sweet East,2023,https://boxd.it/CcHw,
4,Kiss Me Deadly,1955,https://boxd.it/1HHe,
5,My Darling Clementine,1946,https://boxd.it/25LE,
6,L'Avventura,1960,https://boxd.it/23hs,
7,Paper Moon,1973,https://boxd.it/1Ud2,
8,Brief Encounter,1945,https://boxd.it/29sm,
9,Rumble Fish,1983,https://boxd.it/2aOI,
10,To Be or Not to Be,1942,https://boxd.it/2aTy,
11,Nights of Cabiria,1957,https://boxd.it/1F7e,
12,Red Beard,1965,https://boxd.it/251m,
13,The Exterminating Angel,1962,https://boxd.it/1nRS,
14,The Age of Innocence,1993,https://boxd.it/1WgM,
15,The Apprentice,2024,https://boxd.it/IPqG,
16,A Bucket of Blood,1959,https://boxd.it/1AfM,
17,House of Tolerance,2011,https://boxd.it/2Yjq,
18,California Split,1974,https://boxd.it/1hRs,
19,Here,2024,https://boxd.it/zscS,
20,Fail Safe,1964,https://boxd.it/2afS,
