Letterboxd list export v7
Date,Name,Tags,URL,Description
2023-04-02,Ghoulsikal Feature Inspo,,https://boxd.it/m3RxW,

Position,Name,Year,URL,Description
1,Batman Returns,1992,https://boxd.it/2awa,
2,Pulse,2001,https://boxd.it/1s3y,
3,We're Back! A Dinosaur's Story,1993,https://boxd.it/1G7u,
4,Kids,1995,https://boxd.it/1YUY,
5,In a Lonely Place,1950,https://boxd.it/1JgO,
6,The Night of the Hunter,1955,https://boxd.it/25HW,
7,The Wackness,2008,https://boxd.it/1OYc,
8,The Cabinet of Dr. Caligari,1920,https://boxd.it/2aOo,
9,West Side Story,2021,https://boxd.it/iwt0,
