Letterboxd list export v7
Date,Name,Tags,URL,Description
2025-01-25,List for Anthony ,,https://boxd.it/Do1AE,

Position,Name,Year,URL,Description
1,Rumble Fish,1983,https://boxd.it/2aOI,
2,House of Tolerance,2011,https://boxd.it/2Yjq,
3,Red Rooms,2023,https://boxd.it/ym4c,
4,Here,2024,https://boxd.it/zscS,
5,Avatar: The Way of Water,2022,https://boxd.it/2E2E,
6,The Exterminating Angel,1962,https://boxd.it/1nRS,
7,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,
8,New Rose Hotel,1998,https://boxd.it/1BVY,
9,Pacifiction,2022,https://boxd.it/pOfa,
10,Rotting in the Sun,2023,https://boxd.it/E37y,
