Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-03-07,To watch,,https://boxd.it/tGio2,

Position,Name,Year,URL,Description
1,L'Eclisse,1962,https://boxd.it/1CoG,
2,The Bitter Tears of Petra von Kant,1972,https://boxd.it/1WzE,
3,Streets of Fire,1984,https://boxd.it/1Nt8,
4,Late Spring,1949,https://boxd.it/1DkK,
5,Performance,1970,https://boxd.it/1txE,
6,The Discreet Charm of the Bourgeoisie,1972,https://boxd.it/2440,
7,Beyond the Valley of the Dolls,1970,https://boxd.it/22GQ,
8,"Rome, Open City",1945,https://boxd.it/2aD6,
9,Only Angels Have Wings,1939,https://boxd.it/Ttw,
10,The Nun,1966,https://boxd.it/WbK,
11,A Tale of Winter,1992,https://boxd.it/1WJO,
12,Stroszek,1977,https://boxd.it/1Td6,
13,Only Lovers Left Alive,2013,https://boxd.it/4O1U,
