Letterboxd list export v7
Date,Name,Tags,URL,Description
2014-09-30,Will Essentials,,https://boxd.it/gWB8,

Position,Name,Year,URL,Description
1,All These Sleepless Nights,2016,https://boxd.it/d55U,
2,Citizenfour,2014,https://boxd.it/9eSe,
3,Close Encounters of the Third Kind,1977,https://boxd.it/29u8,
4,Cloverfield,2008,https://boxd.it/2192,
5,Contact,1997,https://boxd.it/29OM,
6,Kontroll,2003,https://boxd.it/23dK,
7,"The Cook, the Thief, His Wife & Her Lover",1989,https://boxd.it/20VO,
8,Dancer in the Dark,2000,https://boxd.it/71E,
9,Down by Law,1986,https://boxd.it/28CA,
10,Enter the Void,2009,https://boxd.it/1dy2,
11,Hot Fuzz,2007,https://boxd.it/2416,
12,Kaili Blues,2015,https://boxd.it/cksW,
13,Life of Pi,2012,https://boxd.it/37pC,
14,Maximum Overdrive,1986,https://boxd.it/1XnO,
15,News from Home,1976,https://boxd.it/34TO,
16,Night Moves,2013,https://boxd.it/4WFe,
17,Observe and Report,2009,https://boxd.it/1Joe,
18,Ocean's Twelve,2004,https://boxd.it/2aZ2,
19,Rat Race,2001,https://boxd.it/1XAo,
20,Slacker,1990,https://boxd.it/1OUu,
21,The Social Network,2010,https://boxd.it/17ue,
22,Spirited Away,2001,https://boxd.it/2b4m,
23,Star Trek,2009,https://boxd.it/1Q6c,
24,Superbad,2007,https://boxd.it/20hO,
25,Take Out,2004,https://boxd.it/17DA,
26,Twelve Monkeys,1995,https://boxd.it/2beQ,
27,Under the Skin,2013,https://boxd.it/3mDa,
28,Upstream Color,2013,https://boxd.it/4Cwc,
29,We're Back! A Dinosaur's Story,1993,https://boxd.it/1G7u,
30,Wings of Desire,1987,https://boxd.it/2b26,
31,Personal Shopper,2016,https://boxd.it/bkGM,
32,Gone Girl,2014,https://boxd.it/6hQu,
33,Kill Bill: Vol. 2,2004,https://boxd.it/2au4,
34,Stars at Noon,2022,https://boxd.it/mfNU,
