Date,Name,Year,Letterboxd URI,Rating
2013-11-19,Close Encounters of the Third Kind,1977,https://boxd.it/29u8,5
2013-11-19,Contact,1997,https://boxd.it/29OM,4.5
2013-11-19,El Topo,1970,https://boxd.it/1QYS,3.5
2013-11-21,Jackie Brown,1997,https://boxd.it/2aVO,4
2013-12-21,A Serious Man,2009,https://boxd.it/1RFW,3.5
2013-12-21,Storytelling,2001,https://boxd.it/1JYm,4.5
2013-12-21,The Tenant,1976,https://boxd.it/1TKk,4
2013-12-21,Frances Ha,2012,https://boxd.it/41Xg,4.5
2013-12-21,Mauvais Sang,1986,https://boxd.it/5c6,4.5
2013-12-25,Dark Horse,2011,https://boxd.it/2VCY,2.5
2013-12-25,Time Bandits,1981,https://boxd.it/19KI,3
2013-12-31,Raising Arizona,1987,https://boxd.it/2avQ,4
2013-12-31,No Half Measures: Creating the Final Season of Breaking Bad,2013,https://boxd.it/72Yg,2
2014-01-08,Prisoners,2013,https://boxd.it/4E5i,4
2014-01-08,City of God,2002,https://boxd.it/2a2a,4
2014-01-12,Her,2013,https://boxd.it/4O24,4
2014-01-12,The Place Beyond the Pines,2012,https://boxd.it/3mDu,4
2014-01-16,This Is the End,2013,https://boxd.it/3GB4,3.5
2014-01-18,Drinking Buddies,2013,https://boxd.it/5jhk,4
2014-01-19,The Act of Killing,2012,https://boxd.it/44Cg,5
2014-01-22,Top of the Lake,2013,https://boxd.it/5M4Y,4
2014-01-29,Uncle Kent,2011,https://boxd.it/37qq,4
2014-02-04,Robot & Frank,2012,https://boxd.it/2Y4g,3
2014-02-05,Nowhere,1997,https://boxd.it/286E,4
2014-02-07,The Lego Movie,2014,https://boxd.it/4pDO,4
2014-02-08,Glengarry Glen Ross,1992,https://boxd.it/1Yw8,4
2014-02-09,La luna,2011,https://boxd.it/2WbO,4
2014-02-16,Killer Joe,2011,https://boxd.it/2vtQ,4
2014-03-10,The Grand Budapest Hotel,2014,https://boxd.it/3ZqO,4.5
2014-03-26,Citizen Ruth,1996,https://boxd.it/1Pco,3.5
2014-04-03,Noah,2014,https://boxd.it/34QA,4
2014-04-04,Captain America: The Winter Soldier,2014,https://boxd.it/3r58,4
2014-04-05,Three Days of the Condor,1975,https://boxd.it/1SF4,2.5
2014-04-06,Under the Skin,2013,https://boxd.it/3mDa,4.5
2014-04-11,Hide Your Smiling Faces,2013,https://boxd.it/55Zi,4
2014-04-14,The Foot Fist Way,2006,https://boxd.it/1Q4U,3.5
2014-05-17,Godzilla,2014,https://boxd.it/47OE,3.5
2014-06-24,Enemy,2013,https://boxd.it/5xtO,3.5
2014-07-09,Full Metal Jacket,1987,https://boxd.it/2a1Q,4.5
2014-07-10,They Came Together,2014,https://boxd.it/5uyQ,1
2014-07-11,Léon: The Professional,1994,https://boxd.it/2b8S,3.5
2014-07-11,Dawn of the Planet of the Apes,2014,https://boxd.it/3XyQ,4
2014-07-13,Who Framed Roger Rabbit,1988,https://boxd.it/29ry,4
2014-07-14,Boyhood,2014,https://boxd.it/3178,4.5
2014-07-16,25th Hour,2002,https://boxd.it/28LC,4
2014-08-02,Guardians of the Galaxy,2014,https://boxd.it/3VH2,4
2014-08-09,The Master,2012,https://boxd.it/2cBG,4.5
2014-09-02,Nausicaä of the Valley of the Wind,1984,https://boxd.it/2bc6,4
2014-09-04,The One I Love,2014,https://boxd.it/77gy,3.5
2014-09-05,Sweet Smell of Success,1957,https://boxd.it/29aW,4
2014-09-09,Visitors,2013,https://boxd.it/60ac,1.5
2014-09-26,The Better Angels,2014,https://boxd.it/5NAG,0.5
2014-12-25,The Kid with a Bike,2011,https://boxd.it/5Xc,4.5
2015-01-27,Dancer in the Dark,2000,https://boxd.it/71E,5
2015-02-27,Citizenfour,2014,https://boxd.it/9eSe,5
2015-03-24,God's Not Dead,2014,https://boxd.it/7jAg,5
2015-03-30,Entertainment,2015,https://boxd.it/7dZE,4
2017-06-13,Kontroll,2003,https://boxd.it/23dK,5
2017-07-14,Kuso,2017,https://boxd.it/evaI,5
2017-11-14,The Florida Project,2017,https://boxd.it/dMG0,5
2017-11-14,Lady Bird,2017,https://boxd.it/dGNE,4.5
2017-11-27,Take Out,2004,https://boxd.it/17DA,5
2018-10-21,Ready Player One,2018,https://boxd.it/aZes,4
2018-11-18,Coma,1978,https://boxd.it/1Uks,3.5
2018-11-19,The Vanishing,1988,https://boxd.it/1ZTW,4
2018-11-28,White Material,2009,https://boxd.it/NIg,3.5
2018-11-28,Suspiria,1977,https://boxd.it/1SNW,3.5
2018-11-28,Hunger,2008,https://boxd.it/1Wso,4.5
2018-11-28,The Favourite,2018,https://boxd.it/d2hI,4
2018-12-04,You Were Never Really Here,2017,https://boxd.it/dWOS,2
2018-12-10,Cam,2018,https://boxd.it/iWvG,1.5
2018-12-12,Unfriended,2014,https://boxd.it/8sXg,4
2018-12-12,Unfriended: Dark Web,2018,https://boxd.it/ifs0,2
2018-12-24,Ant-Man and the Wasp,2018,https://boxd.it/cqUW,2
2018-12-24,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/azpY,4
2018-12-28,The Post,2017,https://boxd.it/fTeG,2
2019-01-03,The Lord of the Rings: The Two Towers,2002,https://boxd.it/2b5E,4
2019-01-07,Support the Girls,2018,https://boxd.it/ghHs,3.5
2019-01-11,Night Moves,2013,https://boxd.it/4WFe,4.5
2019-01-21,Game Night,2018,https://boxd.it/fRtu,1.5
2019-01-21,Bird Box,2018,https://boxd.it/eh1i,3
2019-01-25,News from Home,1976,https://boxd.it/34TO,5
2019-03-01,Wreck-It Ralph,2012,https://boxd.it/2TTS,1
2019-03-16,Climax,2018,https://boxd.it/ikvo,4
2019-03-20,The Inventor: Out for Blood in Silicon Valley,2019,https://boxd.it/kLa2,1.5
2019-07-27,All These Sleepless Nights,2016,https://boxd.it/d55U,5
2019-11-19,Close-Up,1990,https://boxd.it/1m9q,5
2019-11-30,The First Wives Club,1996,https://boxd.it/265O,4
2019-12-02,The Report,2019,https://boxd.it/j2X2,2
2020-01-05,Pokémon Detective Pikachu,2019,https://boxd.it/fVA0,1
2020-01-17,Goldman v Silverman,2020,https://boxd.it/oIV8,1.5
2020-01-21,WHAT DID JACK DO?,2017,https://boxd.it/jcWe,5
2020-03-23,The Castle of Cagliostro,1979,https://boxd.it/1Mn4,1.5
2020-03-29,Jupiter Ascending,2015,https://boxd.it/2Evm,0.5
2020-04-24,Ghost in the Shell,1995,https://boxd.it/1YYc,3
2020-04-25,The Lighthouse,2019,https://boxd.it/icFU,5
2020-05-07,School of Rock,2003,https://boxd.it/28xK,5
2020-06-17,Malcolm X,1992,https://boxd.it/27WE,5
2020-07-01,Virtuosity,1995,https://boxd.it/1Z6q,2
2020-08-27,Angel Heart,1987,https://boxd.it/29WG,2.5
2020-09-05,Spree,2020,https://boxd.it/oiiO,2
2020-09-12,Tenet,2020,https://boxd.it/leq4,3
2020-09-23,Modern Romance,1981,https://boxd.it/6Xi,4
2020-09-23,This Is Not a Film,2011,https://boxd.it/2W4o,5
2020-09-29,Hardcore,1979,https://boxd.it/XyA,3.5
2020-10-11,Life Is Sweet,1990,https://boxd.it/19GQ,3.5
2020-10-12,The Others,2001,https://boxd.it/27Po,3.5
2020-10-24,Borat Subsequent Moviefilm,2020,https://boxd.it/rNS0,1.5
2020-11-01,Sorcerer,1977,https://boxd.it/14J6,3.5
2020-11-02,Richard Jewell,2019,https://boxd.it/99Mg,2.5
2020-11-04,State of Siege,1972,https://boxd.it/3dao,4.5
2020-11-07,The Comfort of Strangers,1990,https://boxd.it/Ybs,3
2020-11-14,Evil Dead II,1987,https://boxd.it/29Ge,4.5
